RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
0.9,Very Good,I,VS1,62.6,58.0,6.14,6.17,3.85,uid_14144
0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0,uid_4844
0.32,Premium,I,VS2,62.8,58.0,4.37,4.33,2.73,uid_49228
0.52,Ideal,D,VS2,62.3,54.0,5.19,5.14,3.22,uid_51899
1.51,Very Good,G,VVS1,62.2,58.0,7.3,7.33,4.55,uid_48590
0.53,Premium,D,SI2,59.3,61.0,5.29,5.26,3.13,uid_49966
1.1,Ideal,H,SI1,61.5,56.0,6.61,6.65,4.08,uid_17389
1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91,uid_7921
1.01,Fair,G,SI1,64.2,59.0,6.31,6.28,4.04,uid_45504
1.5,Ideal,H,SI1,61.6,57.0,7.34,7.24,4.49,uid_6219
0.35,Ideal,J,VS1,61.5,56.0,4.56,4.58,2.81,uid_29333
0.7,Very Good,F,VS2,62.9,57.0,5.59,5.63,3.53,uid_28444
0.62,Ideal,F,VVS2,61.4,56.0,5.46,5.5,3.37,uid_9363
1.01,Very Good,F,VS2,63.1,57.0,6.39,6.29,4.0,uid_11069
0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,uid_48355
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,uid_6666
0.55,Ideal,E,SI2,61.8,55.0,5.26,5.29,3.26,uid_21094
1.54,Premium,H,VS2,61.9,61.0,7.41,7.33,4.56,uid_17406
0.39,Ideal,H,VS2,60.6,55.0,4.81,4.76,2.9,uid_34019
0.9,Fair,G,SI2,65.4,57.0,6.01,5.97,3.98,uid_33902
0.8,Ideal,F,VS2,60.9,57.0,5.98,6.04,3.66,uid_47809
1.71,Premium,J,VS2,60.3,61.0,7.74,7.69,4.65,uid_48194
1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,uid_13909
0.53,Very Good,F,SI1,61.5,59.0,5.15,5.19,3.18,uid_14015
0.53,Ideal,E,VS2,62.4,56.0,5.16,5.2,3.23,uid_6643
1.08,Premium,F,VS2,62.1,59.0,6.54,6.59,4.08,uid_10284
1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,uid_27168
0.89,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76,uid_47940
0.71,Very Good,E,SI1,62.0,59.0,5.69,5.76,3.55,uid_7881
1.03,Ideal,G,VVS2,60.7,57.0,6.5,6.58,3.97,uid_21558
0.71,Very Good,H,VVS2,62.5,56.0,5.65,5.68,3.54,uid_10120
0.34,Ideal,I,SI1,61.9,57.0,4.44,4.48,2.76,uid_5462
0.5,Premium,G,VS1,59.4,60.0,5.17,5.13,3.06,uid_34826
1.73,Very Good,G,VVS2,62.6,55.0,7.66,7.76,4.83,uid_53730
1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,uid_23632
0.3,Premium,F,VVS2,61.1,59.0,4.32,4.29,2.63,uid_2676
0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,uid_3350
0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52,uid_20897
0.3,Ideal,F,IF,61.8,55.0,4.31,4.33,2.67,uid_47838
0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,uid_49456
0.51,Premium,F,SI2,62.3,62.0,5.09,5.02,3.15,uid_811
0.41,Ideal,F,VS1,62.0,57.0,4.73,4.76,2.94,uid_31705
1.07,Ideal,F,VVS2,60.3,55.0,6.65,6.68,4.02,uid_1701
1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,uid_3957
0.3,Very Good,I,VS1,60.4,58.0,4.34,4.4,2.64,uid_49663
0.4,Very Good,G,SI1,59.6,61.0,4.74,4.76,2.83,uid_4441
0.46,Ideal,E,VVS1,62.6,57.0,4.98,4.89,3.09,uid_2078
0.3,Very Good,E,SI1,62.9,57.0,4.25,4.3,2.69,uid_3307
0.76,Premium,E,SI1,61.1,58.0,5.91,5.85,3.59,uid_46510
0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.78,2.98,uid_20879
0.43,Ideal,F,VS2,61.1,57.0,4.88,4.91,2.99,uid_5386
0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,uid_8346
0.78,Very Good,I,SI2,62.5,58.0,5.82,5.89,3.66,uid_36960
0.72,Ideal,H,VVS1,59.9,59.0,5.76,5.82,3.47,uid_49204
0.7,Premium,F,VVS2,62.2,58.0,5.72,5.66,3.54,uid_3189
0.42,Ideal,I,VVS2,61.2,57.0,4.83,4.87,2.97,uid_20942
0.35,Ideal,D,SI1,61.6,57.0,4.55,4.54,2.8,uid_31738
2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,uid_10335
0.62,Ideal,E,SI1,61.7,54.0,5.53,5.49,3.4,uid_32441
1.0,Very Good,H,VS2,63.0,59.0,6.43,6.34,4.02,uid_27516
1.02,Very Good,E,SI2,62.9,56.0,6.36,6.43,4.02,uid_33738
0.3,Premium,I,VVS2,61.0,60.0,4.3,4.36,2.64,uid_26979
1.4,Good,H,SI2,62.5,57.0,7.07,7.11,4.43,uid_26598
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,uid_49894
1.51,Premium,G,VS2,62.0,57.0,7.38,7.33,4.56,uid_15871
0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,uid_1203
1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,uid_16694
0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54,uid_45398
0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84,uid_24607
0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66,uid_49970
0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,uid_23327
1.02,Very Good,D,SI1,63.5,61.0,6.35,6.27,4.01,uid_21745
1.54,Premium,D,SI1,63.0,59.0,7.35,7.31,4.62,uid_45489
0.38,Premium,D,VS2,60.9,58.0,4.67,4.63,2.83,uid_48420
0.9,Fair,H,SI2,66.0,63.0,5.89,5.79,3.86,uid_29950
1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,uid_20028
0.31,Ideal,F,VVS1,61.0,56.0,4.39,4.43,2.69,uid_17094
0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9,uid_26469
0.34,Ideal,D,VS1,62.6,56.0,4.49,4.52,2.82,uid_44394
1.03,Ideal,G,SI1,60.1,59.0,6.6,6.57,3.96,uid_19582
0.3,Very Good,G,VS1,63.3,56.0,4.31,4.28,2.72,uid_16322
1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,uid_14583
1.5,Very Good,F,VS1,61.6,58.0,7.35,7.43,4.55,uid_5358
0.31,Very Good,H,VVS1,63.3,56.0,4.32,4.3,2.73,uid_20960
2.01,Ideal,G,SI1,59.2,57.0,8.23,8.19,4.86,uid_51009
1.06,Ideal,F,VVS2,61.3,57.0,6.56,6.59,4.03,uid_25806
0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,uid_1951
0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13,uid_10845
0.54,Ideal,I,IF,62.5,55.0,5.21,5.26,3.27,uid_670
1.21,Very Good,F,VS2,62.9,54.0,6.78,6.82,4.28,uid_453
0.35,Ideal,E,VS1,62.3,56.0,4.5,4.52,2.81,uid_17561
0.23,Very Good,F,VS1,60.0,57.0,4.0,4.03,2.41,uid_52487
1.37,Premium,E,SI2,61.0,57.0,7.25,7.19,4.4,uid_45780
0.3,Ideal,H,VVS2,61.5,57.0,4.34,4.31,2.66,uid_47735
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,uid_7867
0.38,Ideal,D,VVS2,59.7,62.0,4.71,4.74,2.82,uid_15003
0.27,Ideal,D,VS2,60.2,57.0,4.19,4.21,2.53,uid_11683
0.29,Premium,E,VVS1,60.9,61.0,4.27,4.23,2.59,uid_21484
0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,uid_7834
0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83,uid_37903
0.82,Ideal,F,SI1,61.7,56.0,6.01,6.06,3.72,uid_41617
1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65,uid_49256
1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,uid_38814
0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0,uid_22681
2.07,Ideal,H,SI2,62.3,59.0,8.1,8.14,5.06,uid_23510
0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,uid_9159
0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,uid_27022
0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,uid_26684
0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,uid_21405
0.53,Premium,E,VS2,59.6,58.0,5.36,5.32,3.18,uid_21915
2.0,Ideal,I,SI2,61.1,59.0,8.07,8.11,4.94,uid_23691
0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,uid_28878
0.7,Ideal,I,SI1,61.6,56.0,5.69,5.71,3.51,uid_12369
1.16,Very Good,G,SI1,60.5,60.0,6.86,6.77,4.12,uid_5836
0.46,Premium,F,VS1,60.5,58.0,4.97,5.02,3.02,uid_11514
0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,uid_1536
0.71,Very Good,E,SI1,63.0,58.0,5.68,5.72,3.59,uid_7640
0.33,Ideal,F,VVS1,62.5,56.0,4.43,4.44,2.77,uid_44831
1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,uid_49853
0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,uid_45970
0.72,Very Good,J,SI2,60.1,58.0,5.79,5.82,3.49,uid_19704
0.31,Premium,G,VS1,60.8,61.0,4.35,4.33,2.64,uid_3103
1.35,Fair,H,VS2,64.5,58.0,6.98,6.93,4.48,uid_39730
1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,uid_25427
0.34,Ideal,E,SI1,62.6,55.0,4.46,4.49,2.8,uid_18993
0.34,Ideal,F,IF,60.7,57.0,4.5,4.53,2.74,uid_25950
1.51,Premium,D,VS1,62.9,54.0,7.29,7.22,4.56,uid_26091
1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,uid_29279
0.3,Ideal,H,VS1,61.4,54.0,4.37,4.33,2.67,uid_49700
0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,uid_37241
1.2,Very Good,H,SI2,62.9,56.0,6.74,6.77,4.25,uid_47701
1.65,Premium,G,SI1,61.0,58.0,7.66,7.62,4.66,uid_27869
1.24,Ideal,F,VS2,62.2,56.0,6.94,6.88,4.3,uid_23659
0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,uid_49629
1.49,Premium,H,SI1,61.9,57.0,7.35,7.31,4.54,uid_41847
1.28,Ideal,F,VS1,61.5,55.0,6.98,7.01,4.3,uid_30792
0.31,Premium,G,VVS1,61.1,58.0,4.35,4.32,2.65,uid_47561
0.32,Good,F,VS2,63.6,57.0,4.34,4.37,2.77,uid_10382
1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57,uid_6716
0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,uid_30225
0.73,Very Good,F,VS1,61.8,59.0,5.73,5.79,3.56,uid_50787
0.4,Ideal,I,VVS1,60.5,57.0,4.76,4.79,2.89,uid_41918
1.51,Premium,I,VS2,60.5,59.0,7.44,7.41,4.49,uid_17776
0.4,Ideal,J,VVS2,61.8,55.0,4.76,4.79,2.95,uid_48643
0.33,Ideal,D,VS1,60.9,57.0,4.5,4.47,2.73,uid_33530
0.4,Premium,G,VS1,62.2,55.0,4.83,4.69,2.96,uid_32682
0.32,Good,H,SI2,63.1,56.0,4.34,4.37,2.75,uid_19064
0.41,Very Good,G,VVS2,62.9,56.0,4.7,4.74,2.97,uid_23904
1.01,Premium,G,SI1,60.2,59.0,6.54,6.49,3.92,uid_35130
0.34,Ideal,D,SI1,62.7,56.0,4.45,4.48,2.8,uid_39008
1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62,uid_709
2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,uid_18007
1.21,Ideal,G,VS1,62.2,56.0,6.87,6.85,4.26,uid_32454
0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77,uid_5459
0.9,Ideal,D,SI2,60.9,57.0,6.2,6.24,3.79,uid_5655
1.01,Premium,H,VS2,62.6,60.0,6.39,6.36,3.99,uid_17366
0.31,Premium,D,VS2,61.2,59.0,4.37,4.32,2.66,uid_21268
1.0,Premium,G,IF,61.4,59.0,6.47,6.39,3.95,uid_5700
0.4,Ideal,E,SI1,61.8,56.0,4.74,4.71,2.92,uid_48149
0.31,Ideal,F,IF,61.9,54.0,4.35,4.38,2.7,uid_23625
0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,uid_41410
0.9,Fair,F,SI1,65.1,56.0,6.08,6.05,3.95,uid_26361
0.33,Ideal,E,VS1,61.5,54.0,4.46,4.49,2.75,uid_23365
0.54,Very Good,J,VS2,63.0,57.0,5.17,5.21,3.27,uid_5383
0.36,Premium,F,SI1,61.6,60.0,4.61,4.54,2.82,uid_4001
1.02,Very Good,F,SI1,59.4,60.0,6.48,6.59,3.88,uid_34981
2.18,Very Good,I,SI2,58.9,60.0,8.51,8.55,5.02,uid_3306
0.91,Good,E,VS2,56.3,64.0,6.37,6.42,3.6,uid_43629
0.7,Ideal,F,SI2,65.0,53.0,5.61,5.56,3.63,uid_30123
0.4,Premium,G,IF,59.8,58.0,4.79,4.85,2.88,uid_1940
0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,uid_27335
1.29,Ideal,J,VS1,62.0,57.0,6.98,6.92,4.31,uid_30105
0.41,Premium,G,VS2,62.6,58.0,4.71,4.74,2.96,uid_51345
1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,uid_7294
0.28,Premium,E,SI1,60.3,58.0,4.26,4.22,2.55,uid_37100
0.51,Premium,D,SI1,61.6,58.0,5.14,5.12,3.16,uid_52197
0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3,uid_33564
1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,uid_41664
1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96,uid_17580
0.37,Very Good,E,VS2,60.6,58.0,4.62,4.65,2.81,uid_21748
1.16,Fair,G,SI1,65.9,55.0,6.54,6.51,4.3,uid_45141
1.22,Premium,G,VS2,61.2,58.0,6.81,6.91,4.2,uid_28172
0.46,Ideal,E,VVS1,62.5,53.0,4.95,5.0,3.11,uid_48005
1.11,Ideal,G,SI1,60.8,57.0,6.83,6.77,4.14,uid_31021
2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,uid_25267
0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,uid_3768
0.7,Ideal,D,SI2,60.4,56.0,5.78,5.81,3.5,uid_12472
0.27,Premium,E,VVS2,61.8,59.0,4.18,4.14,2.57,uid_41762
1.62,Good,I,VS1,59.6,65.0,7.69,7.59,4.55,uid_9780
1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,uid_40323
1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,uid_48577
0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,uid_30262
1.64,Very Good,J,SI2,62.0,59.0,7.47,7.52,4.65,uid_16247
0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77,uid_163
0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54,uid_26686
0.41,Very Good,F,VVS1,62.1,56.0,4.78,4.79,2.97,uid_32801
1.01,Ideal,E,VS1,61.6,57.0,6.45,6.41,3.96,uid_36611
0.31,Ideal,E,VVS2,60.8,57.0,4.39,4.36,2.66,uid_48543
0.3,Ideal,F,SI1,61.9,57.0,4.28,4.31,2.66,uid_36744
0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,uid_33105
1.26,Good,G,SI1,63.2,61.0,6.81,6.87,4.32,uid_31989
0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11,uid_28057
0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24,uid_48416
0.54,Ideal,D,SI1,62.1,56.0,5.21,5.25,3.25,uid_3802
0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61,uid_3996
1.52,Very Good,H,SI2,62.7,57.0,7.32,7.36,4.6,uid_8598
0.32,Ideal,G,VVS1,61.2,55.0,4.41,4.44,2.71,uid_13483
1.71,Premium,J,SI2,62.6,57.0,7.62,7.58,4.76,uid_50312
0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,uid_578
0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,uid_2181
0.56,Ideal,E,VS2,62.6,57.0,5.26,5.29,3.3,uid_42578
0.32,Ideal,E,VS2,62.8,54.0,4.38,4.35,2.74,uid_30651
2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,uid_3863
0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52,uid_11502
2.0,Very Good,E,SI2,58.1,60.0,8.25,8.32,4.81,uid_32489
1.01,Premium,I,SI1,62.7,59.0,6.43,6.36,4.01,uid_5884
0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,uid_4288
0.71,Good,E,VS2,63.2,57.0,5.63,5.66,3.56,uid_12202
1.01,Premium,I,SI2,61.1,58.0,6.5,6.46,3.96,uid_21879
0.33,Ideal,G,IF,62.7,56.0,4.39,4.44,2.77,uid_31614
1.22,Premium,H,SI2,60.2,56.0,6.96,6.93,4.18,uid_50727
1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39,uid_34648
1.2,Premium,I,I1,60.5,58.0,6.9,6.79,4.14,uid_42674
1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0,uid_44973
0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,uid_13450
0.51,Ideal,F,VVS2,60.4,56.0,5.18,5.22,3.14,uid_51533
2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97,uid_48257
0.3,Ideal,F,IF,61.7,58.0,4.3,4.32,2.66,uid_13638
0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,uid_26728
2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,uid_30491
0.35,Ideal,G,IF,61.2,57.0,4.54,4.57,2.79,uid_8153
0.5,Good,E,SI1,63.7,59.0,5.07,5.01,3.21,uid_42148
0.9,Very Good,H,SI1,61.7,57.0,6.21,6.26,3.85,uid_41389
0.5,Ideal,D,VVS2,61.8,54.1,5.1,5.14,3.16,uid_49377
0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,uid_31657
0.36,Ideal,E,VS2,62.8,56.0,4.54,4.51,2.84,uid_4585
0.84,Premium,F,VVS2,60.4,62.0,6.15,6.1,3.7,uid_37298
1.01,Premium,E,VS2,60.4,57.0,6.49,6.45,3.91,uid_6459
0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,uid_39187
1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69,uid_27133
1.01,Very Good,E,VS2,62.9,58.0,6.36,6.39,4.01,uid_30655
1.11,Very Good,I,SI2,61.1,58.0,6.63,6.69,4.07,uid_46883
1.28,Ideal,I,SI2,62.5,59.0,6.88,6.95,4.32,uid_25154
1.06,Premium,H,VS2,60.7,59.0,6.61,6.57,4.0,uid_18666
0.41,Premium,E,VS1,60.7,59.0,4.79,4.77,2.9,uid_40112
1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,uid_28994
0.33,Very Good,G,VVS2,61.9,58.0,4.39,4.43,2.73,uid_31724
0.65,Very Good,I,VVS1,62.9,58.0,5.51,5.53,3.47,uid_27406
1.2,Very Good,I,VS2,62.5,59.0,6.73,6.77,4.22,uid_8177
0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,uid_25440
0.56,Premium,H,VS2,62.2,60.0,5.28,5.23,3.27,uid_41308
0.73,Good,F,SI1,64.3,59.0,5.67,5.62,3.63,uid_48052
0.35,Ideal,G,VVS2,61.8,55.0,4.53,4.56,2.81,uid_50199
1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,uid_28020
0.9,Very Good,E,VS2,62.5,58.0,6.14,6.18,3.85,uid_31616
0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29,uid_13572
0.73,Very Good,H,VS1,58.7,61.0,5.9,5.95,3.48,uid_49090
1.5,Premium,H,VS2,60.8,59.0,7.34,7.36,4.47,uid_10920
0.35,Ideal,D,VS2,60.7,56.0,4.56,4.6,2.78,uid_41991
0.3,Very Good,F,VS2,61.4,55.0,4.32,4.37,2.67,uid_16777
0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94,uid_32719
0.4,Premium,D,SI2,62.1,60.0,4.69,4.75,2.93,uid_41073
1.01,Fair,G,SI1,65.1,57.0,6.27,6.22,4.07,uid_29951
0.53,Ideal,E,SI1,62.0,56.0,5.19,5.17,3.21,uid_29770
0.72,Ideal,F,SI2,61.9,54.1,5.73,5.83,3.57,uid_45716
0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51,uid_16857
1.75,Premium,D,SI2,60.6,60.0,7.78,7.74,4.7,uid_46631
0.41,Very Good,D,SI1,63.0,59.0,4.73,4.76,2.99,uid_35092
0.39,Very Good,F,SI1,63.3,54.0,4.67,4.62,2.94,uid_50365
0.5,Ideal,F,IF,61.2,57.0,5.11,5.15,3.14,uid_14599
2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,uid_44033
0.41,Ideal,F,SI1,63.0,56.0,4.78,4.71,2.99,uid_12066
1.2,Very Good,G,VS1,63.4,56.0,6.74,6.7,4.26,uid_29722
0.54,Ideal,F,VVS1,61.8,56.0,5.23,5.26,3.24,uid_43603
1.5,Very Good,J,VVS2,63.3,57.0,7.28,7.25,4.6,uid_35584
0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25,uid_17965
0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73,uid_4147
1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,uid_30024
1.5,Very Good,G,VS2,62.5,59.0,7.23,7.27,4.53,uid_10136
0.36,Ideal,E,VS2,61.5,56.2,4.56,4.6,2.82,uid_45277
0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7,uid_14714
1.51,Ideal,D,SI1,61.9,57.0,7.42,7.35,4.57,uid_32346
0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69,uid_46798
1.58,Very Good,F,SI2,63.2,57.0,7.43,7.38,4.68,uid_19624
0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5,uid_52809
0.29,Very Good,E,VVS1,60.9,61.0,4.23,4.27,2.59,uid_42360
0.38,Premium,E,VS2,62.2,59.0,4.67,4.63,2.89,uid_1133
1.02,Ideal,E,VVS1,62.2,58.0,6.42,6.44,4.0,uid_24007
1.0,Ideal,E,VS2,61.3,58.0,6.41,6.44,3.94,uid_3339
1.01,Fair,D,VS2,65.3,58.0,6.29,6.24,4.09,uid_13440
1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,uid_51950
0.41,Ideal,I,VS1,60.9,53.0,4.8,4.85,2.94,uid_1713
2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13,uid_3661
0.48,Very Good,E,VS1,59.1,62.0,5.14,5.18,3.05,uid_10593
1.04,Very Good,I,SI1,63.2,54.0,6.49,6.42,4.08,uid_24686
2.51,Very Good,E,SI2,63.1,56.0,8.65,8.6,5.44,uid_14068
0.32,Premium,G,SI1,61.6,58.0,4.4,4.36,2.7,uid_47542
0.51,Very Good,E,SI1,60.9,57.0,5.17,5.2,3.16,uid_29625
0.51,Ideal,E,SI1,61.3,55.0,5.17,5.11,3.15,uid_5415
0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2,uid_52842
0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,uid_14926
1.01,Ideal,E,VVS2,62.7,56.0,6.42,6.46,4.04,uid_17560
0.6,Ideal,H,VS1,61.6,56.0,5.4,5.42,3.33,uid_28184
2.08,Ideal,H,SI2,61.5,57.0,8.26,8.2,5.06,uid_35666
0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,uid_50341
2.14,Premium,J,SI2,61.5,59.0,8.3,8.25,5.11,uid_6677
2.01,Fair,G,SI2,65.6,56.0,7.89,7.84,6.16,uid_48932
1.5,Fair,G,SI2,68.5,66.0,6.87,6.76,4.67,uid_48062
0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,uid_23747
0.61,Ideal,E,VS2,61.9,53.0,5.45,5.5,3.39,uid_6633
1.5,Good,G,SI1,62.9,58.0,7.17,7.3,4.55,uid_7487
0.59,Very Good,G,SI1,63.0,57.0,5.35,5.38,3.38,uid_26719
1.5,Premium,D,SI1,61.6,59.0,7.4,7.3,4.53,uid_49713
0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,uid_29071
0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,uid_22634
0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,uid_7633
0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,uid_15600
0.31,Premium,G,VVS1,62.1,59.0,4.34,4.39,2.71,uid_33238
0.7,Very Good,J,SI1,61.1,60.0,5.66,5.7,3.47,uid_25590
1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,uid_7750
0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77,uid_41989
0.36,Premium,I,VS1,62.0,59.0,4.53,4.6,2.83,uid_22358
0.26,Very Good,F,VS1,59.5,58.0,4.18,4.23,2.5,uid_52726
1.1,Ideal,H,VVS2,62.0,56.0,6.59,6.63,4.1,uid_6070
0.3,Ideal,I,VVS2,62.3,53.7,4.29,4.32,2.68,uid_21006
0.91,Premium,G,SI2,62.8,59.0,6.14,6.12,3.85,uid_31513
0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,uid_16480
1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16,uid_10578
0.3,Ideal,G,IF,62.4,55.0,4.32,4.3,2.69,uid_47181
0.52,Ideal,D,SI2,61.0,56.0,5.17,5.22,3.17,uid_29143
1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96,uid_13210
0.34,Good,H,SI1,63.7,57.0,4.44,4.45,2.83,uid_37574
2.02,Good,I,SI1,64.3,56.0,7.85,7.99,5.09,uid_41509
0.34,Premium,H,VS2,61.3,60.0,4.53,4.47,2.76,uid_44502
0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,uid_46040
0.4,Good,F,VVS1,59.2,64.0,4.8,4.83,2.85,uid_42970
0.9,Fair,F,SI2,65.7,63.0,6.01,5.96,3.93,uid_13897
0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,uid_29095
0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,uid_53936
0.42,Very Good,D,SI2,62.0,59.0,4.78,4.83,2.98,uid_12991
0.71,Very Good,H,SI1,60.1,63.0,5.72,5.69,3.43,uid_38549
0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31,uid_45962
